-12.926829, 8.162409, -2.616784
-12.928732, 8.160484, -2.614023
-12.944133, 8.162565, -2.617433
-12.950549, 8.160245, -2.616204
-12.952732, 8.161217, -2.615828
-12.939974, 8.157903, -2.614311
-12.934811, 8.154257, -2.614892
-12.939003, 8.148955, -2.613495
-12.941332, 8.148565, -2.615125
-12.955120, 8.139700, -2.614505
-12.957211, 8.137613, -2.614092
-12.970760, 8.134572, -2.614112
-12.965831, 8.137686, -2.614002
-12.981005, 8.134783, -2.611626
-12.983938, 8.137367, -2.611951
-13.007699, 8.131153, -2.605274
-13.040969, 8.122607, -2.592416
-13.054677, 8.106654, -2.586906
-13.052765, 8.095030, -2.591062
-13.047450, 8.090767, -2.575409
-13.049697, 8.094220, -2.569063
-13.058450, 8.099623, -2.560906
-13.056166, 8.097977, -2.547627
-13.059268, 8.093479, -2.543724
-13.084088, 8.077225, -2.541013
-13.098221, 8.070857, -2.536956
-13.089966, 8.043944, -2.526718
-13.077617, 8.020254, -2.524431
-13.080987, 8.003197, -2.514657
-13.090328, 7.997445, -2.507750
-13.102451, 7.992281, -2.502559
-13.120263, 7.995520, -2.491482
-13.115250, 7.990066, -2.485144
-13.120688, 7.987932, -2.475682
-13.148871, 7.987426, -2.446511
-13.152046, 7.986840, -2.438780
-13.149111, 7.985159, -2.438371
-13.164316, 7.976374, -2.432834
-13.185921, 7.949112, -2.410911
-13.173003, 7.933750, -2.399944
-13.169939, 7.928299, -2.394851
-13.186479, 7.920076, -2.388718
-13.175487, 7.917163, -2.385576
-13.199560, 7.893767, -2.364185
-13.190332, 7.877831, -2.357224
-13.190361, 7.876137, -2.341065
-13.194219, 7.864279, -2.329648
-13.204098, 7.833191, -2.319910
-13.206578, 7.807053, -2.298873
-13.224752, 7.790030, -2.289689
-13.227986, 7.787834, -2.281498
-13.240618, 7.773805, -2.261692
-13.229533, 7.762695, -2.239136
-13.228154, 7.746717, -2.221304
-13.236891, 7.730718, -2.189417
-13.293623, 7.713633, -2.176340
-13.305475, 7.700220, -2.163601
-13.299644, 7.704216, -2.151399
-13.284624, 7.684785, -2.113800
-13.261804, 7.684784, -2.096791
-13.272684, 7.677218, -2.086689
-13.295319, 7.643034, -2.061298
-13.311748, 7.625178, -2.055974
-13.305223, 7.614955, -2.048235
-13.321951, 7.589769, -2.032502
-13.309474, 7.557033, -1.995667
-13.305090, 7.553358, -1.989189
-13.323053, 7.541054, -1.975787
-13.326228, 7.528237, -1.962187
-13.328937, 7.510770, -1.954681
-13.327032, 7.509412, -1.950446
-13.332781, 7.494129, -1.944075
-13.338970, 7.483571, -1.931455
-13.309397, 7.477450, -1.915418
-13.298013, 7.467871, -1.908469
-13.313395, 7.452041, -1.875164
-13.323022, 7.435977, -1.856510
-13.327306, 7.425073, -1.848981
-13.330263, 7.411533, -1.847552
-13.330452, 7.404079, -1.842958
-13.327804, 7.401002, -1.841736
-13.332665, 7.399479, -1.841386
-13.318557, 7.384642, -1.828152
-13.318231, 7.375569, -1.828742
-13.319777, 7.371819, -1.837527
-13.306005, 7.345923, -1.829450
-13.308712, 7.319668, -1.827446
-13.314045, 7.306647, -1.827592
-13.310251, 7.311858, -1.827335
-13.313557, 7.312167, -1.826900
-13.324057, 7.289896, -1.825014
-13.322730, 7.286169, -1.824560
-13.324879, 7.295127, -1.824742
-13.334617, 7.280189, -1.820965
-13.343814, 7.265220, -1.822119
-13.342852, 7.249718, -1.819612
-13.329392, 7.228151, -1.820141
-13.327040, 7.204599, -1.822242
-13.333899, 7.185160, -1.819268
-13.339260, 7.174341, -1.819332
-13.348906, 7.153768, -1.819424
-13.350731, 7.138318, -1.819012
-13.347707, 7.133674, -1.816035
-13.354334, 7.122907, -1.818116
-13.361287, 7.114559, -1.817896
-13.364236, 7.108828, -1.815375
-13.371611, 7.100228, -1.815925
-13.371674, 7.086234, -1.813986
-13.376380, 7.069760, -1.813726
-13.406454, 7.051040, -1.816719
-13.381015, 7.056427, -1.813444
-13.384242, 7.062133, -1.811994
-13.429995, 7.031859, -1.813967
-13.450302, 7.009032, -1.815600
-13.464514, 6.988891, -1.815446
-13.464806, 6.971737, -1.816297
-13.471997, 6.943581, -1.814857
-13.472702, 6.941787, -1.812774
-13.477309, 6.937915, -1.812093
-13.482286, 6.923158, -1.812847
-13.488339, 6.911029, -1.811906
-13.490754, 6.902934, -1.812751
-13.489128, 6.898285, -1.810976
-13.489292, 6.892283, -1.810214
-13.497169, 6.896555, -1.810267
-13.493096, 6.887594, -1.810869
-13.477082, 6.876255, -1.810120
-13.467871, 6.862986, -1.808675
-13.489048, 6.859128, -1.806531
-13.458704, 6.810200, -1.796413
-13.456646, 6.799207, -1.808208
-13.442249, 6.727193, -1.793744
-13.442493, 6.692447, -1.790854
-13.449959, 6.673246, -1.792181
-13.449038, 6.669927, -1.791597
-13.462162, 6.659927, -1.788835
-13.467724, 6.650156, -1.791478
-13.458733, 6.642165, -1.794178
-13.462751, 6.621495, -1.789871
-13.474307, 6.621140, -1.788080
-13.490559, 6.573144, -1.796598
-13.500181, 6.550038, -1.791328
-13.505828, 6.520446, -1.790109
-13.506159, 6.500637, -1.791597
-13.514479, 6.479311, -1.786068
-13.516337, 6.464709, -1.782795
-13.519660, 6.452262, -1.782077
-13.541991, 6.432315, -1.780098
-13.528886, 6.436489, -1.777803
-13.545669, 6.377523, -1.765826
-13.543230, 6.358639, -1.772501
-13.544192, 6.315371, -1.772489
-13.578752, 6.276860, -1.766087
-13.593692, 6.176524, -1.755108
-13.609427, 6.147208, -1.760889
-13.605875, 6.145506, -1.757619
-13.611267, 6.141559, -1.752054
-13.576614, 6.122477, -1.731611
-13.569808, 6.106358, -1.726032
-13.575740, 6.084922, -1.712577
-13.569193, 6.051732, -1.687802
-13.557428, 6.023406, -1.678204
-13.568447, 5.996998, -1.661213
-13.553874, 5.953646, -1.652932
-13.564380, 5.916886, -1.654298
-13.577990, 5.867494, -1.651496
-13.571030, 5.839758, -1.658364
-13.578160, 5.834298, -1.653453
-13.575116, 5.825172, -1.654408
-13.571852, 5.819050, -1.654573
-13.584777, 5.812389, -1.651749
-13.579456, 5.814756, -1.651425
-13.592781, 5.767062, -1.651107
-13.594900, 5.735273, -1.651008
-13.591565, 5.718987, -1.650258
-13.588882, 5.711368, -1.650005
-13.585570, 5.699242, -1.650841
-13.587282, 5.699218, -1.649654
-13.588176, 5.697958, -1.649439
-13.576673, 5.680619, -1.649347
-13.571431, 5.684868, -1.649425
-13.571385, 5.663422, -1.647151
-13.585015, 5.593071, -1.648601
-13.594788, 5.565350, -1.643620
-13.592329, 5.566428, -1.648271
-13.588870, 5.560035, -1.647503
-13.594090, 5.554680, -1.640130
-13.584287, 5.539369, -1.636957
-13.585772, 5.514178, -1.636430
-13.588742, 5.476836, -1.639737
-13.588855, 5.470492, -1.639031
-13.589707, 5.460432, -1.638377
-13.592479, 5.431354, -1.633337
-13.597020, 5.435390, -1.634054
-13.606378, 5.391087, -1.632252
-13.608282, 5.382184, -1.633498
-13.606752, 5.370933, -1.630790
-13.607224, 5.341897, -1.630046
-13.606026, 5.293365, -1.629610
-13.604099, 5.283692, -1.628899
-13.612694, 5.257125, -1.626876
-13.610957, 5.260477, -1.625952
-13.609801, 5.254445, -1.624021
-13.605140, 5.244151, -1.621327
-13.606537, 5.198729, -1.619051
-13.617165, 5.174848, -1.616890
-13.618760, 5.156157, -1.616581
-13.607964, 5.141381, -1.614946
-13.614614, 5.111191, -1.618317
-13.605892, 5.077698, -1.614052
-13.604945, 5.076124, -1.612709
-13.599295, 5.039405, -1.606375
-13.590790, 5.043635, -1.607040
-13.586954, 5.036766, -1.606291
-13.587374, 5.035196, -1.605139
-13.587679, 5.008915, -1.604470
-13.586395, 4.972003, -1.606222
-13.588665, 4.933228, -1.603853
-13.591938, 4.927303, -1.603574
-13.590000, 4.917347, -1.601616
-13.596881, 4.876720, -1.601595
-13.596041, 4.862168, -1.600319
-13.599651, 4.831396, -1.600723
-13.607928, 4.820179, -1.601042
-13.612226, 4.794890, -1.602297
-13.615929, 4.773531, -1.602526
-13.619923, 4.770931, -1.602413
-13.629052, 4.730159, -1.601101
-13.632194, 4.669568, -1.599237
-13.629029, 4.657934, -1.600185
-13.629494, 4.614506, -1.597467
-13.631531, 4.588130, -1.595823
-13.629699, 4.556319, -1.592964
-13.635163, 4.525153, -1.589816
-13.639445, 4.512357, -1.590179
-13.638725, 4.507839, -1.588986
-13.642605, 4.493233, -1.588191
-13.638992, 4.474885, -1.584961
-13.641575, 4.448252, -1.583555
-13.636189, 4.423510, -1.571911
-13.628569, 4.397615, -1.568426
-13.615612, 4.381711, -1.565850
-13.614047, 4.359649, -1.563032
-13.609427, 4.318645, -1.559508
-13.598425, 4.262430, -1.553501
-13.591398, 4.219529, -1.551439
-13.596018, 4.209547, -1.549288
-13.596533, 4.177003, -1.548816
-13.594831, 4.178485, -1.547067
-13.600430, 4.152393, -1.546332
-13.603182, 4.129784, -1.546549
-13.600609, 4.118760, -1.544850
-13.610507, 4.093388, -1.545127
-13.608117, 4.066159, -1.544866
-13.612420, 4.061267, -1.546863
-13.609304, 4.023046, -1.545678
-13.610425, 3.987530, -1.549238
-13.613755, 3.935228, -1.548406
-13.619349, 3.923372, -1.544110
-13.615139, 3.883026, -1.544298
-13.605276, 3.844470, -1.542376
-13.603753, 3.811412, -1.540550
-13.591409, 3.756595, -1.534990
-13.582073, 3.718665, -1.530859
-13.577987, 3.690164, -1.529680
-13.577701, 3.679341, -1.527401
-13.577353, 3.666454, -1.526781
-13.581674, 3.624046, -1.522492
-13.578919, 3.576491, -1.517798
-13.572604, 3.488017, -1.515311
-13.566393, 3.470392, -1.513597
-13.558923, 3.458102, -1.511349
-13.549718, 3.432980, -1.508070
-13.539472, 3.404599, -1.505782
-13.534535, 3.382313, -1.501309
-13.534916, 3.342050, -1.502006
-13.530150, 3.309490, -1.498406
-13.534821, 3.286429, -1.496250
-13.528970, 3.276124, -1.496440
-13.528413, 3.253845, -1.495805
-13.526696, 3.201385, -1.492997
-13.527009, 3.159844, -1.494244
-13.529244, 3.140796, -1.497439
-13.543143, 3.118889, -1.495844
-13.534391, 3.093054, -1.494689
-13.529600, 3.062714, -1.494515
-13.517636, 3.013708, -1.492176
-13.518115, 2.982452, -1.490372
-13.520119, 2.966228, -1.491140
-13.521412, 2.927449, -1.494345
-13.501235, 2.893897, -1.510112
-13.523889, 2.866504, -1.523451
-13.535437, 2.838899, -1.527145
-13.521472, 2.802071, -1.533334
-13.520776, 2.744087, -1.527471
-13.522291, 2.724696, -1.526432
-13.522993, 2.700441, -1.528374
-13.531047, 2.689563, -1.528568
-13.524176, 2.670784, -1.533050
-13.518308, 2.644703, -1.536436
-13.517372, 2.621792, -1.538644
-13.512729, 2.623046, -1.537755
-13.512854, 2.609541, -1.539293
-13.518743, 2.595366, -1.540079
-13.519150, 2.547748, -1.537307
-13.519162, 2.510266, -1.541069
-13.517487, 2.491258, -1.541312
-13.507834, 2.463642, -1.544510
-13.512430, 2.451029, -1.540385
-13.507308, 2.449139, -1.542240
-13.510202, 2.435255, -1.541523
-13.542158, 2.430543, -1.545814
-13.550208, 2.418169, -1.547384
-13.553249, 2.371576, -1.547543
-13.551530, 2.319646, -1.546524
-13.542714, 2.264660, -1.547973
-13.525334, 2.206181, -1.554585
-13.516472, 2.177730, -1.554078
-13.511150, 2.165749, -1.557411
-13.507971, 2.121879, -1.562261
-13.509852, 2.116007, -1.562783
-13.511778, 2.093151, -1.565097
-13.511675, 2.102155, -1.565035
-13.510273, 2.073530, -1.577978
-13.510252, 2.058996, -1.578938
-13.514041, 2.034618, -1.578751
-13.524302, 1.926433, -1.571824
-13.527808, 1.884912, -1.568167
-13.528560, 1.840158, -1.570171
-13.524983, 1.804743, -1.569725
-13.545097, 1.745787, -1.583277
-13.551351, 1.746363, -1.583876
-13.550186, 1.727737, -1.583835
-13.554849, 1.713930, -1.586026
-13.555327, 1.708054, -1.590418
-13.556270, 1.699707, -1.588376
-13.549417, 1.669339, -1.581739
-13.548680, 1.643995, -1.590448
-13.546023, 1.620008, -1.581707
-13.545363, 1.608016, -1.583609
-13.552919, 1.559810, -1.587501
-13.543528, 1.527344, -1.591465
-13.539384, 1.497215, -1.593109
-13.534020, 1.477937, -1.592397
-13.530433, 1.457078, -1.592278
-13.526358, 1.445348, -1.593923
-13.521479, 1.409648, -1.595636
-13.521986, 1.403591, -1.595395
-13.521058, 1.399539, -1.594515
-13.518876, 1.364992, -1.598956
-13.542511, 1.332844, -1.593961
-13.547822, 1.284624, -1.592554
-13.524644, 1.296193, -1.594927
-13.535269, 1.274477, -1.592298
-13.548285, 1.234500, -1.597545
-13.549126, 1.212766, -1.596388
-13.542577, 1.190679, -1.596812
-13.531145, 1.176682, -1.596918
-13.525553, 1.158926, -1.595849
-13.540295, 1.121674, -1.599707
-13.541873, 1.095998, -1.599058
-13.534436, 1.078301, -1.599096
-13.533254, 1.075845, -1.601755
-13.542224, 1.003855, -1.603469
-13.539389, 1.005187, -1.604100
-13.540854, 0.995388, -1.604692
-13.541777, 0.964783, -1.603169
-13.539508, 0.930822, -1.604607
-13.540114, 0.907262, -1.597284
-13.552806, 0.857789, -1.548332
-13.509815, 0.811849, -1.503713
-13.456624, 0.715792, -1.390984
-13.448554, 0.723073, -1.389504
-13.417712, 0.691035, -1.340156
-13.405752, 0.685839, -1.297652
-13.388829, 0.664293, -1.284234
-13.375605, 0.666668, -1.262786
-13.373602, 0.658108, -1.253531
-13.342212, 0.608744, -1.226425
-13.334036, 0.599001, -1.216845
-13.336127, 0.591034, -1.217324
-13.333849, 0.580077, -1.176456
-13.311796, 0.564971, -1.159567
-13.302704, 0.546021, -1.130674
-13.292832, 0.532062, -1.130520
-13.290950, 0.536986, -1.114789
-13.278682, 0.527020, -1.083218
-13.264107, 0.519330, -1.054418
-13.245796, 0.509091, -1.044423
-13.211660, 0.487670, -1.020599
-13.159578, 0.479156, -0.981470
-13.171456, 0.460946, -0.964876
-13.181451, 0.446721, -0.960905
-13.148725, 0.438226, -0.939461
-13.131868, 0.431211, -0.928723
-13.123194, 0.416899, -0.919412
-13.103927, 0.405197, -0.921360
-13.085583, 0.409164, -0.922614
-13.057816, 0.378574, -0.918974
-13.057589, 0.388398, -0.917782
-13.059667, 0.383350, -0.918917
-13.051501, 0.354564, -0.900646
-13.027204, 0.335448, -0.882094
-13.025362, 0.321310, -0.863268
-12.953283, 0.289299, -0.828631
-12.938618, 0.282975, -0.809944
-12.912779, 0.276552, -0.791978
-12.864320, 0.258931, -0.745831
-12.854720, 0.268539, -0.721762
-12.808676, 0.244320, -0.681465
-12.794717, 0.229429, -0.648077
-12.764409, 0.210124, -0.598881
-12.709258, 0.198616, -0.552698
-12.679728, 0.203458, -0.526143
-12.648157, 0.196747, -0.486529
-12.650251, 0.218718, -0.470915
-12.612737, 0.200255, -0.432685
-12.533063, 0.198066, -0.345283
-12.497325, 0.200718, -0.285582
-12.441321, 0.197159, -0.276367
-12.412400, 0.198205, -0.274347
-12.378700, 0.188254, -0.273518
-12.318811, 0.188312, -0.271036
-12.276561, 0.183610, -0.272409
-12.195460, 0.157307, -0.258357
-12.177046, 0.159681, -0.256915
-12.107334, 0.126515, -0.217285
-12.029451, 0.106666, -0.174278
-11.999207, 0.119424, -0.153668
-11.991637, 0.134417, -0.151114
-11.970077, 0.138051, -0.155329
-11.922685, 0.140193, -0.158757
-11.865747, 0.150129, -0.160784
-11.845826, 0.157917, -0.158994
-11.812102, 0.168851, -0.158374
-11.796914, 0.174725, -0.159479
-11.782673, 0.179372, -0.160899
-11.768733, 0.181572, -0.158140
-11.773463, 0.186521, -0.159066
-11.735034, 0.176157, -0.149973
-11.723443, 0.162697, -0.147027
-11.686207, 0.149877, -0.143269
-11.655814, 0.133268, -0.140475
-11.646215, 0.129425, -0.139845
-11.635202, 0.121823, -0.139482
-11.612974, 0.118447, -0.138543
-11.571354, 0.101482, -0.129330
-11.519239, 0.082590, -0.127069
-11.486212, 0.072015, -0.126008
-11.462037, 0.065164, -0.125569
-11.448681, 0.063939, -0.125453
-11.429954, 0.064166, -0.123853
-11.427058, 0.058411, -0.119771
-11.384722, 0.041643, -0.114818
-11.342000, 0.032615, -0.112652
-11.306447, 0.031474, -0.109793
-11.276603, 0.033583, -0.108458
-11.240329, 0.037873, -0.106526
-11.234472, 0.042741, -0.104051
-11.216884, 0.045557, -0.102671
-11.203067, 0.046046, -0.098186
-11.191078, 0.041541, -0.104842
-11.115018, 0.033975, -0.089598
-11.055970, 0.030266, -0.080285
-11.016167, 0.027507, -0.071099
-10.955327, 0.040956, -0.056734
-10.863113, 0.044670, -0.035621
-10.815054, 0.041606, -0.033580
-10.784741, 0.042676, -0.031589
-10.768995, 0.043936, -0.036937
-10.718511, 0.042191, -0.036218
-10.718864, 0.040881, -0.034328
-10.666302, 0.040801, -0.034680
-10.661419, 0.046151, -0.035648
-10.641904, 0.050009, -0.032741
-10.631204, 0.047291, -0.032680
-10.602180, 0.046867, -0.030520
-10.576810, 0.049738, -0.030821
-10.567196, 0.046933, -0.029137
-10.558089, 0.046808, -0.028932
-10.547686, 0.045349, -0.028279
-10.510535, 0.039806, -0.027287
-10.506095, 0.043567, -0.027874
-10.439433, 0.037156, -0.026057
-10.392860, 0.034318, -0.027792
-10.326635, 0.033629, -0.026232
-10.281110, 0.038963, -0.024892
-10.210850, 0.042130, -0.023845
-10.120564, 0.045346, -0.022572
-10.066623, 0.040973, -0.022158
-10.016366, 0.039499, -0.019876
-9.999423, 0.041959, -0.019361
-9.918202, 0.048018, -0.019175
-9.896026, 0.051506, -0.017792
-9.877799, 0.052347, -0.017026
-9.880429, 0.057626, -0.019181
-9.864078, 0.056441, -0.015481
-9.859331, 0.057587, -0.016328
-9.851139, 0.056980, -0.014485
-9.786746, 0.066649, -0.011905
-9.723188, 0.054287, -0.002248
-9.667093, 0.052054, 0.000528
-9.613319, 0.054130, 0.004308
-9.554898, 0.057599, 0.004310
-9.557145, 0.055029, 0.005585
-9.542262, 0.054779, 0.006448
-9.493891, 0.060239, 0.008962
-9.446678, 0.063400, 0.007886
-9.413067, 0.065566, 0.006898
-9.376559, 0.070488, 0.010133
-9.340071, 0.072915, 0.011282
-9.311535, 0.075718, 0.010673
-9.271235, 0.077504, 0.015614
-9.244668, 0.075469, 0.016513
-9.211193, 0.075354, 0.018500
-9.190737, 0.076447, 0.019612
-9.142693, 0.077614, 0.019375
-9.119283, 0.079821, 0.020869
-9.090377, 0.081391, 0.020763
-9.059557, 0.080673, 0.023645
-9.026059, 0.077190, 0.022834
-8.987000, 0.073525, 0.025715
-8.933018, 0.073491, 0.024726
-8.943648, 0.073758, 0.026721
-8.900919, 0.072819, 0.028428
-8.842630, 0.072538, 0.028547
-8.806115, 0.069528, 0.029575
-8.752978, 0.072903, 0.031346
-8.702502, 0.072026, 0.044396
-8.619794, 0.076028, 0.044798
-8.581724, 0.081512, 0.046493
-8.552710, 0.083744, 0.046978
-8.484998, 0.085100, 0.044687
-8.444978, 0.081870, 0.045152
-8.387733, 0.081590, 0.044138
-8.314235, 0.077455, 0.040529
-8.244779, 0.081779, 0.038602
-8.192203, 0.080505, 0.037112
-8.136443, 0.083147, 0.033852
-8.073062, 0.080348, 0.031522
-8.005634, 0.081765, 0.030909
-7.955248, 0.084496, 0.028856
-7.902290, 0.088224, 0.028160
-7.879031, 0.089691, 0.026784
-7.861927, 0.097425, 0.025731
-7.825972, 0.102711, 0.024902
-7.776430, 0.106845, 0.022289
-7.688168, 0.108895, 0.020108
-7.672108, 0.112558, 0.019686
-7.576452, 0.112745, 0.015528
-7.398413, 0.108200, -0.002839
-7.286929, 0.107405, -0.004676
-7.226253, 0.103448, -0.006458
-7.190797, 0.095115, -0.011266
-7.084793, 0.091238, -0.016691
-6.995469, 0.088125, -0.014617
-6.965873, 0.087195, -0.019540
-6.929131, 0.084130, -0.022446
-6.841172, 0.079224, -0.024682
-6.772482, 0.075370, -0.026038
-6.751815, 0.075052, -0.028198
-6.692925, 0.075183, -0.028825
-6.648641, 0.076437, -0.030815
-6.572882, 0.076435, -0.030080
-6.496587, 0.073964, -0.031357
-6.482946, 0.079836, -0.031470
-6.439377, 0.077427, -0.034072
-6.432224, 0.075704, -0.034985
-6.384600, 0.072115, -0.037863
-6.339319, 0.070693, -0.038894
-6.310968, 0.069830, -0.044233
-6.281662, 0.070776, -0.042352
-6.208615, 0.068873, -0.045550
-6.174589, 0.066828, -0.046835
-6.145236, 0.064681, -0.051641
-6.114284, 0.065096, -0.051283
-6.103194, 0.062601, -0.053279
-6.060136, 0.056332, -0.054676
-5.974406, 0.051330, -0.055638
-5.944788, 0.047865, -0.058431
-5.884705, 0.042366, -0.059915
-5.836416, 0.037347, -0.064386
-5.742506, 0.030921, -0.066768
-5.686122, 0.027357, -0.070782
-5.640912, 0.026785, -0.070683
-5.582966, 0.017366, -0.072232
-5.554147, 0.008552, -0.076546
-5.498137, 0.005179, -0.075580
-5.434788, 0.003135, -0.078155
-5.405743, 0.006907, -0.079367
-5.319459, -0.002215, -0.080994
-5.262190, -0.009981, -0.085555
-5.218438, -0.013913, -0.089684
-5.163182, -0.018795, -0.091751
-5.161370, -0.021019, -0.092387
-5.089515, -0.026980, -0.085202
-5.085581, -0.031445, -0.088753
-5.062184, -0.032673, -0.093056
-5.005536, -0.040553, -0.095523
-4.986261, -0.043006, -0.102078
-4.973234, -0.045853, -0.107038
-4.950594, -0.048618, -0.107048
-4.929701, -0.053522, -0.110890
-4.901535, -0.055858, -0.113967
-4.840837, -0.066042, -0.119186
-4.796043, -0.074200, -0.122305
-4.764668, -0.080300, -0.125182
-4.644446, -0.099089, -0.122678
-4.546187, -0.116181, -0.128945
-4.500766, -0.125033, -0.132289
-4.419681, -0.137278, -0.126479
-4.297303, -0.152611, -0.133105
-4.236739, -0.166096, -0.136593
-4.206424, -0.172975, -0.136461
-4.160716, -0.181679, -0.140241
-4.138470, -0.186584, -0.140413
-4.092163, -0.188193, -0.139818
-4.005870, -0.199642, -0.146821
-3.969824, -0.200237, -0.148960
-3.917116, -0.208859, -0.152193
-3.863065, -0.221251, -0.152460
-3.832097, -0.224021, -0.153686
-3.835943, -0.225680, -0.155256
-3.736449, -0.240030, -0.159027
-3.670149, -0.251063, -0.161163
-3.592923, -0.263885, -0.163210
-3.498979, -0.276246, -0.164812
-3.428421, -0.291135, -0.168891
-3.354535, -0.305473, -0.170536
-3.298788, -0.317591, -0.175565
-3.223702, -0.328207, -0.180008
-3.129531, -0.347615, -0.182278
-3.092132, -0.349190, -0.181928
-3.056741, -0.355849, -0.184960
-3.014399, -0.363632, -0.185237
-3.044290, -0.368461, -0.185944
-3.014339, -0.380228, -0.189270
-2.983352, -0.388917, -0.189908
-3.006182, -0.388903, -0.190147
-2.888118, -0.402344, -0.194703
-2.865633, -0.406063, -0.192331
-2.849701, -0.417346, -0.190591
-2.724316, -0.431595, -0.158373
-2.635794, -0.424432, -0.115229
-2.594373, -0.421313, -0.091011
-2.585929, -0.419608, -0.090788
-2.556179, -0.431910, -0.060862
-2.485905, -0.435639, -0.035561
-2.516601, -0.432476, -0.025162
-2.481724, -0.430254, -0.022492
-2.473020, -0.429036, -0.022008
-2.450521, -0.426492, -0.018476
-2.435196, -0.420691, -0.012665
-2.445583, -0.416099, -0.010641
-2.408603, -0.410588, -0.006906
-2.344463, -0.408268, -0.008327
-2.352696, -0.406271, -0.007883
-2.325707, -0.407079, -0.008092
-2.226035, -0.408282, -0.003228
-2.070524, -0.410002, -0.002262
-1.986751, -0.408336, -0.002347
-1.955594, -0.406965, -0.000202
-1.772207, -0.407700, 0.001214
-1.588578, -0.407726, 0.001960
-1.568310, -0.407415, 0.003268
-1.387827, -0.408554, 0.003040
-1.344883, -0.411042, 0.003032
-1.239161, -0.409082, 0.006124
-1.207908, -0.407632, 0.007254
-1.149623, -0.406275, 0.007889
-1.151965, -0.407572, 0.005680
-1.066748, -0.409706, 0.010142
-1.052920, -0.407835, 0.009390
-1.037974, -0.405945, 0.009652
-1.040260, -0.407154, 0.009526
-1.003403, -0.405802, 0.010339
-0.905075, -0.406620, 0.010445
-0.902833, -0.408806, 0.013456
-0.849255, -0.409965, 0.013782
-0.820900, -0.409689, 0.013031
-0.777691, -0.410236, 0.013017
-0.767864, -0.409809, 0.016528
-0.689913, -0.405920, 0.015832
-0.586275, -0.402881, 0.015517
-0.544444, -0.404398, 0.017753
-0.506148, -0.406434, 0.017509
-0.441391, -0.409281, 0.015065
-0.412738, -0.412849, 0.019524
-0.369014, -0.412571, 0.019911
-0.320029, -0.412285, 0.019336
-0.304457, -0.416030, 0.020057
-0.274006, -0.412820, 0.018442
-0.243016, -0.411712, 0.020085
-0.210238, -0.413585, 0.019433
-0.215617, -0.412866, 0.020284
-0.165000, -0.413850, 0.021657
-0.091191, -0.407829, 0.022857
-0.028988, -0.405185, 0.023205
-0.006766, -0.404867, 0.021844
0.097763, -0.403504, 0.023858
0.127881, -0.404061, 0.022949
0.282574, -0.402603, 0.025431
0.347076, -0.398503, 0.023995
0.417822, -0.399454, 0.023859
0.469021, -0.399443, 0.026504
0.584505, -0.396805, 0.026045
0.668930, -0.396446, 0.026363
0.700284, -0.394316, 0.026647
0.706177, -0.391028, 0.027179
0.719513, -0.386346, 0.026555
0.727595, -0.385694, 0.028722
0.769784, -0.384564, 0.027088
0.788130, -0.385593, 0.028025
0.797011, -0.387372, 0.028216
0.798412, -0.389270, 0.026743
0.813048, -0.387489, 0.028918
0.841788, -0.391168, 0.027228
0.830528, -0.389852, 0.027671
0.839292, -0.385387, 0.027475
0.852815, -0.385669, 0.030377
0.876539, -0.388022, 0.027595
0.887025, -0.387597, 0.028432
0.922164, -0.386766, 0.028818
0.926462, -0.383720, 0.029683
0.950191, -0.385048, 0.030448
0.991903, -0.382868, 0.031139
0.994257, -0.383022, 0.029795
1.068554, -0.380842, 0.029890
1.091179, -0.377775, 0.031117
1.145430, -0.377319, 0.031114
1.207993, -0.374082, 0.032118
1.232068, -0.374827, 0.031713
1.268265, -0.372594, 0.031715
1.285835, -0.371301, 0.030553
1.282022, -0.370277, 0.030989
1.317464, -0.364411, 0.032818
1.330913, -0.365349, 0.032608
1.310772, -0.366320, 0.032310
1.294038, -0.367499, 0.031187
1.333818, -0.366672, 0.032925
1.387316, -0.367866, 0.032244
1.407927, -0.369160, 0.032717
1.439575, -0.369017, 0.032274
1.468298, -0.364411, 0.033041
1.509645, -0.366272, 0.033383
1.524531, -0.369173, 0.033005
1.527860, -0.367382, 0.032578
1.531747, -0.367013, 0.033714
1.542840, -0.365075, 0.034603
1.507966, -0.360390, 0.034569
1.504450, -0.358400, 0.034820
1.530619, -0.360630, 0.034547
1.575107, -0.361036, 0.035451
1.547520, -0.361047, 0.033021
1.522297, -0.359434, 0.035271
1.534101, -0.360427, 0.034737
1.522338, -0.359406, 0.034890
1.519177, -0.356411, 0.035384
1.503059, -0.356653, 0.034261
1.512965, -0.355968, 0.034659
1.551723, -0.358849, 0.034318
1.558711, -0.357778, 0.035056
1.586055, -0.356690, 0.035291
1.631445, -0.360888, 0.032873
1.596770, -0.361116, 0.035374
1.591111, -0.355220, 0.034766
1.597789, -0.357638, 0.034765
1.587490, -0.357399, 0.034588
1.570871, -0.357289, 0.036493
1.567436, -0.355507, 0.036029
1.575020, -0.357609, 0.033684
1.564081, -0.357839, 0.033876
1.531598, -0.357074, 0.034378
1.542996, -0.356976, 0.034281
1.518761, -0.354003, 0.034093
1.524354, -0.356803, 0.034829
1.541560, -0.355285, 0.034737
1.549200, -0.355258, 0.035079
1.519232, -0.359699, 0.032856
1.529409, -0.357162, 0.035397
1.508785, -0.358544, 0.034966
1.531226, -0.358659, 0.034685
